episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,2,0.9977662,1.0,1.0,1.0,0.9994923,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,3,0.9890833,1.0,1.0,1.0,0.9975189,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,4,0.98041725,1.0,1.0,1.0,0.99554926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,5,0.97276,1.0,1.0,1.0,0.9938091,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,6,0.9514907,0.9960267,1.0,0.99738467,0.9870638,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,7,0.94475013,0.99464107,1.0,0.98969233,0.9817835,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,8,0.9362774,0.99409014,1.0,0.98969233,0.9797577,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,9,0.92182845,0.9912604,1.0,0.9844615,0.97358173,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,10,0.9056792,0.98985803,1.0,0.98358977,0.9692603,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,11,0.89580077,0.98819697,1.0,0.9810256,0.9655476,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,12,0.8857196,0.98736227,1.0,0.9810256,0.9631048,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,13,0.87682104,0.98736227,1.0,0.9810256,0.9610823,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,14,0.8690594,0.98680294,1.0,0.9810256,0.95921665,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,15,0.85627335,0.9848497,1.0,0.97587174,0.95361286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,16,0.83693373,0.9786561,1.0,0.96210253,0.9418326,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,17,0.82881343,0.97755426,1.0,0.96210253,0.93978673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,18,0.821771,0.97700334,1.0,0.96210253,0.9380861,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,19,0.8123129,0.9759015,1.0,0.96210253,0.93573624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,20,0.8048425,0.97535056,1.0,0.96210253,0.9339382,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,21,0.7946581,0.9733973,1.0,0.95864105,0.92969507,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,22,0.7847899,0.9674541,1.0,0.9475128,0.92131346,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,23,0.77675116,0.9666277,1.0,0.9423846,0.9170051,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,24,0.7689357,0.96411514,1.0,0.9423846,0.914772,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,25,0.7625503,0.9624541,1.0,0.9423846,0.91301876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,26,0.7538225,0.96079296,1.0,0.9423846,0.91073316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,27,0.74691486,0.95883137,1.0,0.9423846,0.9088066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,28,0.74456495,0.9566193,1.0,0.9423846,0.90787035,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,29,0.74275494,0.955793,1.0,0.9423846,0.90730876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,30,0.7394944,0.9549666,1.0,0.9423846,0.9064175,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,31,0.7356633,0.95414025,1.0,0.9423846,0.9053965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,32,0.7270836,0.95303005,1.0,0.9423846,0.9032448,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,33,0.7216981,0.9519115,1.0,0.9423846,0.9018174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,34,0.71759397,0.9513606,1.0,0.9423846,0.90078443,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,35,0.71555007,0.95025873,1.0,0.9423846,0.90011954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,36,0.711552,0.9499833,1.0,0.9423846,0.8991609,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,37,0.7086824,0.94915694,1.0,0.9423846,0.8983584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,38,0.6998268,0.94776297,1.0,0.93723077,0.89374965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,39,0.6943456,0.9455509,1.0,0.9295384,0.8886052,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
1,40,1.0,0.9444324,1.0,0.9295384,0.9578688,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,41,0.99223053,0.94304675,1.0,0.9295384,0.955851,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,42,0.98283863,0.9419449,1.0,0.9295384,0.95351624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
1,43,0.9760202,0.9405509,1.0,0.9295384,0.95171314,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
