episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
1,2,0.9977662,1.0,1.0,1.0,0.9994923,0.8159751,0.18098699,0.00035784356,0.00049474894,0.00017277405,0.002012562,0,Do nothing
1,3,0.9890833,1.0,1.0,1.0,0.9975189,0.8137021,0.18303432,0.0003736433,0.00051984785,0.00018175246,0.00218833,0,Do nothing
1,4,0.98041725,1.0,1.0,1.0,0.99554926,0.81096774,0.18548627,0.0003943254,0.0005519894,0.00019343988,0.0024062714,0,Do nothing
1,5,0.97276,1.0,1.0,1.0,0.9938091,0.80936253,0.1869073,0.00040545536,0.0005705505,0.00019997821,0.0025542248,0,Do nothing
1,6,0.9514907,0.9960267,1.0,0.99738467,0.9870638,0.79874015,0.19620188,0.00049792643,0.0007154512,0.00025344067,0.003591144,0,Do nothing
1,7,0.94475013,0.99464107,1.0,0.98969233,0.9817835,0.7914082,0.2024301,0.0005713494,0.0008310025,0.00029678355,0.004462527,0,Do nothing
1,8,0.9362774,0.99409014,1.0,0.98969233,0.9797577,0.788177,0.20511213,0.0006041707,0.00088384125,0.00031651798,0.004906297,0,Do nothing
1,9,0.92182845,0.9912604,1.0,0.9844615,0.97358173,0.7725867,0.21754593,0.00078706606,0.0011794777,0.00042902632,0.007471749,0,Do nothing
1,10,0.9056792,0.98985803,1.0,0.98358977,0.9692603,0.7636217,0.22424422,0.00090196385,0.0013703835,0.0005020728,0.009359751,0,Do nothing
1,11,0.89580077,0.98819697,1.0,0.9810256,0.9655476,0.7549679,0.23041388,0.0010244513,0.0015739826,0.00058113557,0.011438612,0,Do nothing
1,12,0.8857196,0.98736227,1.0,0.9810256,0.9631048,0.75047106,0.23346591,0.0010868852,0.0016812591,0.0006223341,0.012672499,0,Do nothing
