episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
1,2,0.9977662,1.0,1.0,1.0,0.9994923,0.8844544,0.08631733,0.003190621,0.0021334314,0.00089389866,0.023010328,0,Do nothing
1,3,0.9890833,1.0,1.0,1.0,0.9975189,0.883182,0.08690787,0.0032519586,0.0021881706,0.0009162932,0.023553753,0,Do nothing
1,4,0.98041725,1.0,1.0,1.0,0.99554926,0.8817703,0.08757854,0.0033227366,0.0022489568,0.0009424045,0.024137227,0,Do nothing
1,5,0.97276,1.0,1.0,1.0,0.9938091,0.88064283,0.08810637,0.0033753128,0.0022961528,0.0009613651,0.024617944,0,Do nothing
1,6,0.9514907,0.9960267,1.0,0.99738467,0.9870638,0.8751956,0.090874635,0.0036591268,0.002529736,0.0010639352,0.026676936,0,Do nothing
1,7,0.94475013,0.99464107,1.0,0.98969233,0.9817835,0.8718386,0.09260397,0.0038372385,0.002674597,0.001129594,0.027915973,0,Do nothing
1,8,0.9362774,0.99409014,1.0,0.98969233,0.9797577,0.87017626,0.09337787,0.0039268397,0.0027510715,0.0011637955,0.02860417,0,Do nothing
1,9,0.92182845,0.9912604,1.0,0.9844615,0.97358173,0.8631906,0.09672693,0.004318884,0.003080329,0.0013114477,0.03137176,0,Do nothing
1,10,0.9056792,0.98985803,1.0,0.98358977,0.9692603,0.85872877,0.09879577,0.0045686644,0.003297957,0.0014078831,0.03320087,0,Do nothing
1,11,0.89580077,0.98819697,1.0,0.9810256,0.9655476,0.855196,0.10047337,0.004773142,0.0034708693,0.0014890138,0.03459753,0,Do nothing
1,12,0.8857196,0.98736227,1.0,0.9810256,0.9631048,0.8533541,0.101345845,0.0048768073,0.0035584406,0.0015302743,0.03533452,0,Do nothing
1,13,0.87682104,0.98736227,1.0,0.9810256,0.9610823,0.8508949,0.102401406,0.005026364,0.0036890283,0.0015910133,0.036397167,0,Do nothing
