init_bhi_fixed_weights,eval_reward_unnormalized
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
1.0,25541510.0
