init_bhi_fixed_weights,eval_reward_unnormalized
1.0,25731142.0
1.0,25995400.0
1.0,25325580.0
1.0,26454090.0
1.0,25851488.0
1.0,25352840.0
1.0,25855266.0
1.0,25855584.0
1.0,24628944.0
1.0,25598592.0
1.0,25172016.0
1.0,24878328.0
1.0,25588998.0
1.0,25733892.0
1.0,24444232.0
1.0,26144216.0
1.0,25677916.0
1.0,25846522.0
1.0,25406386.0
1.0,25252838.0
1.0,25171696.0
1.0,25824868.0
1.0,24226870.0
1.0,25460098.0
1.0,25572366.0
1.0,26145884.0
1.0,26074698.0
1.0,26098524.0
1.0,26509208.0
1.0,24301608.0
1.0,25833730.0
1.0,25069516.0
1.0,24281906.0
1.0,26125810.0
1.0,25807486.0
1.0,25905526.0
1.0,25433890.0
1.0,25928696.0
1.0,25909316.0
1.0,26057760.0
1.0,26410496.0
1.0,26130032.0
1.0,26386274.0
1.0,25011748.0
1.0,25882430.0
1.0,25688856.0
1.0,25489796.0
1.0,25496216.0
1.0,24648190.0
1.0,25271664.0
1.0,25312826.0
1.0,25599852.0
1.0,24576076.0
1.0,26082504.0
1.0,25339768.0
1.0,25583924.0
1.0,26124490.0
1.0,24816076.0
1.0,25666644.0
1.0,25756004.0
1.0,25681710.0
1.0,25749578.0
1.0,25369852.0
1.0,25579344.0
1.0,26153728.0
1.0,25655542.0
1.0,26108952.0
1.0,25795304.0
1.0,25844154.0
1.0,23727074.0
1.0,26231090.0
1.0,24932596.0
1.0,25199696.0
1.0,25665252.0
1.0,25403636.0
1.0,25505508.0
1.0,25885610.0
1.0,26007616.0
1.0,25212234.0
1.0,25270788.0
1.0,24987160.0
1.0,25930726.0
1.0,25833130.0
1.0,25504838.0
1.0,24370286.0
1.0,25384406.0
1.0,25901344.0
1.0,23829856.0
1.0,25443970.0
1.0,24823120.0
1.0,25602034.0
1.0,25409054.0
1.0,25836276.0
1.0,25100344.0
1.0,25439268.0
1.0,25784684.0
1.0,25518422.0
1.0,26039586.0
1.0,26397858.0
1.0,26130852.0
1.0,23840992.0
1.0,26020036.0
1.0,25626938.0
1.0,24902602.0
1.0,24866450.0
1.0,24698502.0
1.0,24542734.0
1.0,26024496.0
1.0,25533914.0
1.0,25974494.0
1.0,25607892.0
1.0,25596036.0
1.0,24342222.0
1.0,25990560.0
1.0,25794814.0
1.0,25576250.0
1.0,25747736.0
1.0,25003098.0
1.0,25611764.0
1.0,25744924.0
1.0,25047582.0
1.0,26129516.0
1.0,26025138.0
1.0,26184404.0
1.0,26041500.0
1.0,26090950.0
1.0,25643572.0
1.0,26223054.0
1.0,25287800.0
1.0,25979626.0
1.0,26112920.0
1.0,25681786.0
1.0,25183622.0
1.0,25953210.0
1.0,26239292.0
1.0,26426918.0
1.0,25923648.0
1.0,26133892.0
1.0,24891742.0
1.0,25357778.0
1.0,26308336.0
1.0,25994446.0
1.0,25345490.0
1.0,25175212.0
1.0,25580994.0
1.0,23203522.0
1.0,26079520.0
1.0,25033306.0
1.0,25494148.0
1.0,25961372.0
1.0,25380100.0
1.0,25620744.0
1.0,25960458.0
1.0,25472220.0
1.0,25211180.0
1.0,26168836.0
1.0,25641982.0
1.0,26149858.0
1.0,25547986.0
1.0,24999812.0
1.0,24659938.0
1.0,25570016.0
1.0,25798596.0
1.0,25609406.0
1.0,24831478.0
1.0,25179768.0
1.0,25433978.0
1.0,26111048.0
1.0,24256740.0
1.0,26174856.0
1.0,25996324.0
1.0,26412616.0
1.0,25635624.0
1.0,25958672.0
1.0,25878022.0
1.0,26295862.0
1.0,25858754.0
1.0,26349354.0
1.0,26044960.0
1.0,24029184.0
1.0,23001960.0
1.0,25539940.0
1.0,24141466.0
1.0,25676124.0
1.0,26028468.0
1.0,25888292.0
1.0,25147912.0
1.0,25361118.0
1.0,25330044.0
1.0,24672188.0
1.0,25507640.0
1.0,25698412.0
1.0,25594484.0
1.0,25614344.0
1.0,26013136.0
1.0,24933314.0
1.0,25037942.0
1.0,25472738.0
1.0,26106288.0
1.0,25947544.0
1.0,25510232.0
1.0,25586940.0
1.0,25970320.0
1.0,25562248.0
1.0,25344330.0
1.0,25992208.0
1.0,24305544.0
1.0,23567130.0
1.0,25353766.0
1.0,25313152.0
1.0,25821350.0
1.0,26437450.0
1.0,26151672.0
1.0,25512314.0
1.0,24737272.0
1.0,26367206.0
1.0,25591460.0
1.0,26270070.0
1.0,25930240.0
1.0,24590858.0
1.0,26159416.0
1.0,24970840.0
1.0,25151894.0
1.0,25556810.0
1.0,25775024.0
1.0,25976530.0
1.0,26089538.0
1.0,22897872.0
1.0,25670974.0
1.0,25486040.0
1.0,26105414.0
1.0,26394008.0
1.0,25536622.0
1.0,25243088.0
1.0,25641164.0
1.0,25125628.0
1.0,25299768.0
1.0,25790752.0
1.0,25953346.0
1.0,25671382.0
1.0,25847766.0
1.0,25008740.0
1.0,26345280.0
1.0,25840808.0
1.0,25531394.0
1.0,25624308.0
1.0,26770036.0
1.0,24075364.0
1.0,25860300.0
1.0,25960970.0
1.0,25314400.0
1.0,25721306.0
1.0,25964476.0
1.0,26600412.0
1.0,25754908.0
1.0,25510206.0
1.0,24366718.0
1.0,24633664.0
1.0,26060752.0
1.0,26206992.0
1.0,26432574.0
1.0,26170752.0
1.0,25500620.0
1.0,25387728.0
1.0,25409896.0
1.0,25622002.0
1.0,25663706.0
1.0,25656196.0
1.0,26062688.0
1.0,25081752.0
1.0,25966484.0
1.0,25354652.0
1.0,25757784.0
1.0,25879090.0
1.0,26092878.0
1.0,25172182.0
1.0,25784256.0
1.0,25738528.0
1.0,25337332.0
1.0,22859714.0
1.0,25345412.0
1.0,25376788.0
1.0,24928528.0
1.0,25454098.0
1.0,25874248.0
1.0,26130388.0
1.0,25664572.0
1.0,25412096.0
1.0,25562864.0
1.0,24771308.0
1.0,24294344.0
1.0,26047234.0
1.0,26202438.0
1.0,25168920.0
1.0,25977694.0
1.0,25532084.0
1.0,25955506.0
1.0,24709892.0
1.0,25520276.0
1.0,25566604.0
1.0,25311798.0
1.0,25781852.0
1.0,25743646.0
1.0,23930416.0
1.0,24052680.0
1.0,23849090.0
1.0,25653122.0
1.0,25822416.0
1.0,24761856.0
1.0,25555756.0
1.0,26059528.0
1.0,26086532.0
1.0,25196144.0
1.0,26234468.0
1.0,23709496.0
1.0,25535824.0
1.0,25387272.0
1.0,25641102.0
1.0,24972482.0
1.0,25308214.0
1.0,26114008.0
1.0,24722800.0
1.0,24954732.0
1.0,25667416.0
1.0,25703618.0
1.0,25318244.0
1.0,25283234.0
1.0,25541432.0
1.0,25415318.0
1.0,25928584.0
1.0,25864550.0
1.0,26377626.0
1.0,25869004.0
1.0,25085192.0
1.0,25463702.0
1.0,25919948.0
1.0,25159772.0
1.0,26040510.0
1.0,25577004.0
1.0,25845844.0
1.0,26268646.0
1.0,25187000.0
1.0,25736282.0
1.0,26070224.0
1.0,24291260.0
1.0,25560448.0
