init_bhi_fixed_weights,eval_reward_unnormalized
1.0,26360624.0
1.0,26321668.0
1.0,25807740.0
1.0,24665912.0
1.0,26076100.0
1.0,26803308.0
1.0,27156654.0
1.0,26566300.0
1.0,26813404.0
1.0,26002876.0
1.0,26233516.0
1.0,26515844.0
1.0,26086130.0
1.0,26624092.0
1.0,27212934.0
1.0,25389324.0
1.0,27199772.0
1.0,27250192.0
1.0,26286078.0
1.0,27009356.0
1.0,26211718.0
1.0,26568974.0
1.0,26351832.0
1.0,26861960.0
1.0,25792832.0
1.0,25930886.0
1.0,25626386.0
1.0,26442222.0
1.0,26075468.0
1.0,26100742.0
1.0,25420286.0
1.0,26048934.0
1.0,26611760.0
1.0,26784308.0
1.0,25641676.0
1.0,25850692.0
1.0,26456360.0
1.0,26594540.0
1.0,26563010.0
1.0,25209890.0
1.0,26283422.0
1.0,26127318.0
1.0,26303538.0
1.0,25633078.0
1.0,26838458.0
1.0,26843804.0
1.0,26380382.0
1.0,26545050.0
1.0,26082616.0
1.0,26869094.0
1.0,25689684.0
1.0,25901680.0
1.0,26159996.0
1.0,27127616.0
1.0,26567538.0
1.0,26346012.0
1.0,27314260.0
1.0,25689678.0
1.0,26499238.0
1.0,26432106.0
1.0,26063200.0
1.0,26133244.0
1.0,26827494.0
1.0,26383796.0
1.0,26438392.0
1.0,27265600.0
1.0,25002140.0
1.0,25921452.0
1.0,26673406.0
1.0,25494766.0
1.0,26080888.0
1.0,26948500.0
1.0,25514746.0
1.0,26808042.0
1.0,26841146.0
1.0,26569924.0
1.0,27341932.0
1.0,23690864.0
1.0,27080494.0
1.0,26299380.0
1.0,26639394.0
1.0,26000268.0
1.0,26515904.0
1.0,24272706.0
1.0,26806844.0
1.0,26439532.0
1.0,27207598.0
1.0,26240072.0
1.0,26486354.0
1.0,26279786.0
1.0,26053008.0
1.0,26725324.0
1.0,26314438.0
1.0,26159102.0
1.0,26391672.0
1.0,26649280.0
1.0,26104892.0
1.0,26389944.0
1.0,26085286.0
1.0,26287964.0
1.0,26976616.0
1.0,26147290.0
1.0,26602730.0
1.0,25469038.0
1.0,26346556.0
1.0,26703116.0
1.0,24199050.0
1.0,26445654.0
1.0,26819190.0
1.0,26849212.0
1.0,25767096.0
1.0,25837108.0
1.0,27108380.0
1.0,26493400.0
1.0,26619536.0
1.0,26918996.0
1.0,26797172.0
1.0,26642636.0
1.0,26730220.0
1.0,26432186.0
1.0,27243296.0
1.0,25424154.0
1.0,26433036.0
1.0,25686480.0
1.0,26445468.0
