init_bhi_fixed_weights,eval_reward_unnormalized
1.0,25894052.0
1.0,26086652.0
1.0,25288974.0
1.0,23903398.0
1.0,25678512.0
1.0,26226902.0
1.0,26936788.0
1.0,26499350.0
1.0,26447820.0
1.0,25812948.0
1.0,25416208.0
1.0,25767344.0
1.0,25214692.0
1.0,26346528.0
1.0,26591312.0
1.0,24788726.0
1.0,26934894.0
1.0,27250874.0
1.0,25963524.0
1.0,26693924.0
1.0,25464782.0
1.0,26030176.0
1.0,26236920.0
1.0,26648266.0
1.0,25452684.0
1.0,25431342.0
1.0,25102692.0
1.0,26160674.0
1.0,25572188.0
1.0,25873302.0
1.0,24716760.0
1.0,25722234.0
1.0,26374372.0
1.0,26606064.0
1.0,25205052.0
1.0,25515670.0
1.0,26100254.0
1.0,26610124.0
1.0,26431032.0
1.0,24659134.0
1.0,25982792.0
1.0,26104956.0
1.0,25720908.0
1.0,25006450.0
1.0,25893380.0
1.0,26307022.0
1.0,26055208.0
1.0,26315066.0
1.0,25265546.0
1.0,26160908.0
1.0,24902492.0
1.0,25486000.0
1.0,25760368.0
1.0,26920234.0
1.0,26185938.0
1.0,25832334.0
1.0,27145806.0
1.0,24986370.0
1.0,26227632.0
1.0,25919860.0
1.0,25919096.0
1.0,25367678.0
1.0,26675308.0
1.0,25661010.0
1.0,25828444.0
1.0,27153138.0
1.0,24726476.0
1.0,25147044.0
1.0,26244552.0
1.0,25356272.0
1.0,25402892.0
1.0,26491224.0
1.0,24916172.0
1.0,26338068.0
1.0,26629500.0
1.0,25998050.0
1.0,27188268.0
1.0,22991116.0
1.0,26934086.0
1.0,25603838.0
1.0,26079536.0
1.0,25030664.0
1.0,26190866.0
1.0,24103760.0
1.0,26714412.0
1.0,26035728.0
1.0,26967734.0
1.0,25894206.0
1.0,26151736.0
1.0,25825992.0
1.0,25570986.0
1.0,26717112.0
1.0,25770920.0
1.0,25262820.0
1.0,25770692.0
1.0,26470444.0
1.0,25897000.0
1.0,26148864.0
1.0,25450620.0
1.0,26006188.0
1.0,26600584.0
1.0,25816420.0
1.0,26222352.0
1.0,25361384.0
1.0,25927726.0
1.0,26411724.0
1.0,23815398.0
1.0,25901908.0
1.0,26967582.0
1.0,26294738.0
1.0,24972440.0
1.0,25052700.0
1.0,26967558.0
1.0,26203262.0
1.0,26300670.0
1.0,26529228.0
1.0,26269830.0
1.0,26516316.0
1.0,26591460.0
1.0,26072000.0
1.0,26877204.0
1.0,24944264.0
1.0,26214200.0
1.0,25073768.0
1.0,26209658.0
1.0,25654584.0
1.0,25210472.0
1.0,25207026.0
1.0,25729406.0
1.0,24575512.0
1.0,26640158.0
1.0,23890546.0
1.0,26990824.0
1.0,24441100.0
1.0,26372512.0
1.0,25910460.0
1.0,25516222.0
1.0,23765530.0
1.0,25842786.0
1.0,24184440.0
1.0,26022828.0
1.0,25941192.0
1.0,25899662.0
1.0,26745042.0
1.0,25851936.0
1.0,24989932.0
1.0,25754812.0
1.0,25510318.0
1.0,25677784.0
1.0,26496376.0
1.0,26972962.0
1.0,25299494.0
1.0,25966822.0
1.0,25756066.0
1.0,25908072.0
1.0,26270388.0
1.0,26457816.0
1.0,26327144.0
1.0,26457258.0
1.0,26010152.0
1.0,25521712.0
1.0,26444836.0
1.0,26139314.0
1.0,26558452.0
1.0,25888956.0
1.0,25539884.0
1.0,26488638.0
1.0,26956490.0
1.0,26466450.0
1.0,26284398.0
1.0,26294438.0
1.0,27094120.0
1.0,25870640.0
1.0,24259090.0
1.0,25652580.0
1.0,25026302.0
1.0,26870132.0
1.0,26007698.0
1.0,26369608.0
1.0,25766972.0
1.0,26433630.0
1.0,26597122.0
1.0,26324302.0
1.0,24763744.0
1.0,27012924.0
1.0,25858922.0
1.0,27005362.0
1.0,26533012.0
1.0,26524306.0
1.0,26446146.0
1.0,25705882.0
1.0,26963254.0
1.0,26852780.0
1.0,27146272.0
1.0,26854912.0
1.0,26085652.0
1.0,24593192.0
1.0,25536314.0
1.0,25662612.0
1.0,25418700.0
1.0,25767612.0
1.0,24714998.0
1.0,25393534.0
1.0,24823200.0
1.0,26566566.0
1.0,24260636.0
1.0,26892510.0
1.0,26409612.0
1.0,24983310.0
1.0,25281948.0
1.0,25757624.0
1.0,26367026.0
1.0,26906084.0
1.0,26023434.0
1.0,26716382.0
1.0,25559008.0
1.0,26315182.0
1.0,26626202.0
1.0,26141570.0
1.0,24784028.0
1.0,23711964.0
1.0,25658932.0
1.0,23876324.0
1.0,24798860.0
1.0,25821572.0
1.0,25976156.0
1.0,26558884.0
1.0,26490624.0
1.0,26184252.0
1.0,26041458.0
1.0,26065460.0
1.0,26500394.0
1.0,26739116.0
1.0,26180404.0
1.0,24637338.0
1.0,24372572.0
1.0,25191398.0
1.0,25197044.0
1.0,26495080.0
1.0,25412200.0
1.0,26131710.0
1.0,26784590.0
1.0,25843172.0
1.0,25983572.0
1.0,25457828.0
1.0,25088370.0
1.0,24885742.0
1.0,25847982.0
1.0,25580698.0
1.0,25173256.0
1.0,25139468.0
1.0,25740850.0
1.0,26202354.0
1.0,27053988.0
1.0,25520090.0
1.0,25455974.0
1.0,26996680.0
1.0,26722312.0
1.0,25042988.0
1.0,26243346.0
1.0,26744016.0
1.0,25363336.0
1.0,23712916.0
1.0,23651508.0
1.0,26739062.0
1.0,26449316.0
1.0,26888982.0
1.0,24484410.0
1.0,26129666.0
1.0,25149484.0
1.0,25672606.0
1.0,26592522.0
1.0,25254500.0
1.0,25066500.0
1.0,25385098.0
1.0,26811248.0
1.0,25445228.0
1.0,25984896.0
1.0,26033816.0
1.0,27143218.0
1.0,23722760.0
1.0,23538016.0
1.0,26303550.0
1.0,26233380.0
1.0,25948530.0
1.0,25814740.0
1.0,26882028.0
1.0,24824082.0
1.0,26332100.0
1.0,26275178.0
1.0,26931924.0
1.0,26379868.0
1.0,25703244.0
1.0,26012706.0
1.0,24000860.0
1.0,25870676.0
1.0,26167106.0
1.0,26870602.0
1.0,25891756.0
1.0,25763112.0
1.0,25270180.0
1.0,26864178.0
1.0,26361012.0
1.0,26221828.0
1.0,26770764.0
1.0,26307850.0
1.0,25057208.0
1.0,26637818.0
1.0,25852920.0
1.0,24775722.0
1.0,26134268.0
1.0,26421418.0
1.0,26235880.0
1.0,26539442.0
1.0,23739666.0
1.0,25879312.0
1.0,27009050.0
1.0,24860810.0
1.0,26625406.0
1.0,23756812.0
1.0,26304526.0
1.0,25303624.0
1.0,26374984.0
1.0,25593636.0
1.0,25871134.0
1.0,26180078.0
1.0,25668150.0
1.0,25212964.0
1.0,26279492.0
1.0,24570242.0
1.0,25830522.0
1.0,26558976.0
1.0,26836556.0
1.0,23637480.0
1.0,25918276.0
1.0,26478266.0
1.0,26693608.0
1.0,26091504.0
1.0,26595424.0
1.0,24265854.0
1.0,27529296.0
1.0,26142624.0
1.0,26699788.0
1.0,26301316.0
1.0,26541798.0
1.0,24632718.0
1.0,25671420.0
1.0,25951608.0
1.0,26061772.0
1.0,25439482.0
1.0,25324370.0
1.0,25470804.0
1.0,26439544.0
1.0,25499876.0
1.0,26168760.0
1.0,25631960.0
1.0,26728782.0
1.0,25806886.0
1.0,23911306.0
1.0,24872202.0
1.0,26477134.0
1.0,25582028.0
1.0,25531406.0
