init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0,10645075.0,5,6,0,250,250
1.0,10662063.0,5,6,0,250,250
1.0,10706707.0,5,6,0,250,250
1.0,9332710.0,5,6,0,250,250
1.0,10095833.0,5,6,0,250,250
1.0,9966970.0,5,6,0,250,250
1.0,10406322.0,5,6,0,250,250
1.0,9675707.0,5,6,0,250,250
1.0,10488430.0,5,6,0,250,250
1.0,10617466.0,5,6,0,250,250
1.0,10415990.0,5,6,0,250,250
1.0,10476217.0,5,6,0,250,250
1.0,10308771.0,5,6,0,250,250
1.0,10010177.0,5,6,0,250,250
1.0,10332347.0,5,6,0,250,250
1.0,10611919.0,5,6,0,250,250
1.0,10598094.0,5,6,0,250,250
1.0,10629670.0,5,6,0,250,250
1.0,10452170.0,5,6,0,250,250
1.0,6267179.0,5,6,0,250,250
1.0,10063456.0,5,6,0,250,250
1.0,10202237.0,5,6,0,250,250
1.0,8558191.0,5,6,0,250,250
1.0,10680081.0,5,6,0,250,250
1.0,9479882.0,5,6,0,250,250
1.0,10712280.0,5,6,0,250,250
1.0,7396548.5,5,6,0,250,250
1.0,10285414.0,5,6,0,250,250
1.0,10359775.0,5,6,0,250,250
1.0,10236259.0,5,6,0,250,250
1.0,10691952.0,5,6,0,250,250
1.0,10410289.0,5,6,0,250,250
1.0,10140608.0,5,6,0,250,250
1.0,10585287.0,5,6,0,250,250
1.0,9705501.0,5,6,0,250,250
1.0,10069210.0,5,6,0,250,250
1.0,10776396.0,5,6,0,250,250
1.0,10470853.0,5,6,0,250,250
1.0,9717182.0,5,6,0,250,250
1.0,9818973.0,5,6,0,250,250
1.0,10543132.0,5,6,0,250,250
1.0,10149059.0,5,6,0,250,250
1.0,8607722.0,5,6,0,250,250
1.0,9543947.0,5,6,0,250,250
1.0,9908456.0,5,6,0,250,250
1.0,10152192.0,5,6,0,250,250
1.0,10296817.0,5,6,0,250,250
1.0,10527456.0,5,6,0,250,250
1.0,9694128.0,5,6,0,250,250
1.0,10010212.0,5,6,0,250,250
