init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0,10104019.0,6,7,0,249,249
1.0,10646024.0,6,7,0,249,249
1.0,11529363.0,6,7,0,249,249
1.0,9239736.0,6,7,0,249,249
1.0,10306101.0,6,7,0,249,249
1.0,10900260.0,6,7,0,249,249
1.0,11528049.0,6,7,0,249,249
1.0,8971381.0,6,7,0,249,249
1.0,9307947.0,6,7,0,249,249
1.0,10777569.0,6,7,0,249,249
1.0,10109044.0,6,7,0,249,249
1.0,10528958.0,6,7,0,249,249
1.0,11428638.0,6,7,0,249,249
1.0,10832863.0,6,7,0,249,249
1.0,10241289.0,6,7,0,249,249
1.0,10898961.0,6,7,0,249,249
1.0,8669153.0,6,7,0,249,249
1.0,10524771.0,6,7,0,249,249
1.0,10632958.0,6,7,0,249,249
1.0,11011294.0,6,7,0,249,249
1.0,10307217.0,6,7,0,249,249
1.0,11210821.0,6,7,0,249,249
1.0,10683879.0,6,7,0,249,249
1.0,9496559.0,6,7,0,249,249
1.0,9975196.0,6,7,0,249,249
1.0,11089974.0,6,7,0,249,249
1.0,9696478.0,6,7,0,249,249
1.0,8901045.0,6,7,0,249,249
1.0,10727755.0,6,7,0,249,249
1.0,11191412.0,6,7,0,249,249
1.0,11623255.0,6,7,0,249,249
1.0,11789210.0,6,7,0,249,249
1.0,8804961.0,6,7,0,249,249
1.0,10483997.0,6,7,0,249,249
1.0,10770928.0,6,7,0,249,249
1.0,10121055.0,6,7,0,249,249
1.0,10869939.0,6,7,0,249,249
1.0,9279412.0,6,7,0,249,249
1.0,10040523.0,6,7,0,249,249
1.0,9802410.0,6,7,0,249,249
1.0,10915149.0,6,7,0,249,249
1.0,10272816.0,6,7,0,249,249
1.0,10504732.0,6,7,0,249,249
1.0,11314766.0,6,7,0,249,249
1.0,10929358.0,6,7,0,249,249
1.0,3262019.5,6,7,0,249,249
1.0,11211881.0,6,7,0,249,249
1.0,10472134.0,6,7,0,249,249
1.0,9789879.0,6,7,0,249,249
1.0,10725067.0,6,7,0,249,249
1.0,10041644.0,6,7,0,249,249
1.0,11374495.0,6,7,0,249,249
1.0,8682787.0,6,7,0,249,249
1.0,11347756.0,6,7,0,249,249
1.0,11583064.0,6,7,0,249,249
1.0,11259196.0,6,7,0,249,249
1.0,9415154.0,6,7,0,249,249
1.0,10760896.0,6,7,0,249,249
1.0,10251623.0,6,7,0,249,249
1.0,10422706.0,6,7,0,249,249
1.0,9752177.0,6,7,0,249,249
1.0,10098548.0,6,7,0,249,249
1.0,9428559.0,6,7,0,249,249
1.0,11561205.0,6,7,0,249,249
1.0,10339491.0,6,7,0,249,249
1.0,7444529.5,6,7,0,249,249
1.0,10668500.0,6,7,0,249,249
1.0,10047361.0,6,7,0,249,249
1.0,9552023.0,6,7,0,249,249
1.0,10485952.0,6,7,0,249,249
1.0,9315396.0,6,7,0,249,249
1.0,10311386.0,6,7,0,249,249
1.0,9774447.0,6,7,0,249,249
1.0,11263286.0,6,7,0,249,249
1.0,11274922.0,6,7,0,249,249
1.0,11026936.0,6,7,0,249,249
1.0,9553102.0,6,7,0,249,249
1.0,8793330.0,6,7,0,249,249
1.0,8147575.0,6,7,0,249,249
1.0,7824078.0,6,7,0,249,249
1.0,10906544.0,6,7,0,249,249
1.0,11444661.0,6,7,0,249,249
1.0,6800262.5,6,7,0,249,249
1.0,8943968.0,6,7,0,249,249
1.0,10217623.0,6,7,0,249,249
1.0,10856866.0,6,7,0,249,249
1.0,10501938.0,6,7,0,249,249
1.0,9584480.0,6,7,0,249,249
1.0,10100714.0,6,7,0,249,249
1.0,10462356.0,6,7,0,249,249
1.0,10195854.0,6,7,0,249,249
1.0,10972235.0,6,7,0,249,249
1.0,11222597.0,6,7,0,249,249
1.0,10746336.0,6,7,0,249,249
1.0,10537700.0,6,7,0,249,249
1.0,10960648.0,6,7,0,249,249
1.0,11095872.0,6,7,0,249,249
1.0,11305535.0,6,7,0,249,249
1.0,8961832.0,6,7,0,249,249
1.0,11522348.0,6,7,0,249,249
1.0,11756074.0,6,7,0,249,249
1.0,9105321.0,6,7,0,249,249
1.0,10888877.0,6,7,0,249,249
1.0,9500592.0,6,7,0,249,249
1.0,10309507.0,6,7,0,249,249
1.0,10457075.0,6,7,0,249,249
1.0,10203922.0,6,7,0,249,249
1.0,11857451.0,6,7,0,249,249
1.0,11059952.0,6,7,0,249,249
1.0,10109591.0,6,7,0,249,249
1.0,9972041.0,6,7,0,249,249
1.0,9828759.0,6,7,0,249,249
1.0,10346016.0,6,7,0,249,249
1.0,9468831.0,6,7,0,249,249
1.0,11145680.0,6,7,0,249,249
1.0,10123227.0,6,7,0,249,249
1.0,8995108.0,6,7,0,249,249
1.0,10685207.0,6,7,0,249,249
1.0,8995745.0,6,7,0,249,249
1.0,10123970.0,6,7,0,249,249
1.0,11098809.0,6,7,0,249,249
1.0,10979922.0,6,7,0,249,249
1.0,11088728.0,6,7,0,249,249
1.0,8668311.0,6,7,0,249,249
1.0,10093345.0,6,7,0,249,249
1.0,10871801.0,6,7,0,249,249
1.0,11694020.0,6,7,0,249,249
1.0,11113369.0,6,7,0,249,249
1.0,11318850.0,6,7,0,249,249
1.0,11208423.0,6,7,0,249,249
1.0,10346363.0,6,7,0,249,249
1.0,7313086.5,6,7,0,249,249
1.0,11314931.0,6,7,0,249,249
1.0,10183196.0,6,7,0,249,249
1.0,9391948.0,6,7,0,249,249
1.0,10945596.0,6,7,0,249,249
1.0,4143610.5,6,7,0,249,249
1.0,11620200.0,6,7,0,249,249
1.0,11156614.0,6,7,0,249,249
1.0,9408746.0,6,7,0,249,249
1.0,10175700.0,6,7,0,249,249
1.0,9611494.0,6,7,0,249,249
1.0,11343639.0,6,7,0,249,249
1.0,9300991.0,6,7,0,249,249
1.0,10418932.0,6,7,0,249,249
1.0,11520711.0,6,7,0,249,249
1.0,11132644.0,6,7,0,249,249
1.0,9182679.0,6,7,0,249,249
1.0,9695554.0,6,7,0,249,249
1.0,9485276.0,6,7,0,249,249
1.0,10046414.0,6,7,0,249,249
1.0,11201383.0,6,7,0,249,249
1.0,9276321.0,6,7,0,249,249
1.0,8146870.0,6,7,0,249,249
1.0,8789298.0,6,7,0,249,249
