init_bhi_fixed_weights,eval_reward_unnormalized
1.0,10227882.0
1.0,10911751.0
1.0,10431560.0
1.0,9933996.0
1.0,9846240.0
1.0,10532014.0
1.0,10629552.0
1.0,10849390.0
1.0,9474370.0
1.0,9295904.0
1.0,9715743.0
1.0,10470263.0
1.0,8959344.0
1.0,9322805.0
1.0,10589578.0
1.0,10526434.0
1.0,9426965.0
1.0,10206028.0
1.0,9608237.0
1.0,10354461.0
1.0,10832440.0
1.0,8245689.5
1.0,10736717.0
1.0,9889266.0
1.0,10893876.0
1.0,9806510.0
1.0,9057710.0
1.0,10117515.0
1.0,9963696.0
1.0,9906872.0
1.0,9948468.0
1.0,10538566.0
1.0,10368456.0
1.0,10325635.0
1.0,10557139.0
1.0,8904558.0
1.0,8478538.0
1.0,10838084.0
1.0,10233356.0
1.0,10664406.0
1.0,9484463.0
1.0,10410952.0
1.0,11172274.0
1.0,10586843.0
1.0,9270241.0
1.0,10478540.0
1.0,8583457.0
1.0,10366911.0
1.0,10748976.0
1.0,9546574.0
1.0,10403084.0
1.0,10500218.0
1.0,9709218.0
1.0,9605231.0
1.0,10944960.0
1.0,10333486.0
1.0,10410908.0
1.0,10458731.0
1.0,10513954.0
1.0,11264078.0
1.0,9532226.0
1.0,10624176.0
1.0,10060077.0
1.0,10466505.0
1.0,10563037.0
1.0,10631191.0
1.0,9653419.0
1.0,10282935.0
1.0,10531890.0
1.0,10386389.0
1.0,10064063.0
1.0,10053076.0
1.0,10688180.0
1.0,8994091.0
1.0,10597539.0
1.0,10595953.0
1.0,10582444.0
1.0,10428915.0
1.0,10159093.0
1.0,10674939.0
1.0,9655629.0
1.0,9903367.0
1.0,9712877.0
1.0,10331050.0
1.0,10073927.0
1.0,10912926.0
1.0,9585704.0
1.0,10320223.0
1.0,9978855.0
1.0,8214281.0
1.0,10808691.0
1.0,6504647.0
1.0,10070615.0
1.0,7938994.5
1.0,10922005.0
1.0,9327979.0
1.0,9487331.0
1.0,10413048.0
1.0,9658715.0
1.0,10117364.0
1.0,10014444.0
1.0,9526864.0
1.0,10286545.0
1.0,10129536.0
1.0,10625366.0
1.0,9966719.0
1.0,10314734.0
1.0,8955677.0
1.0,9503485.0
1.0,10336988.0
1.0,10478605.0
1.0,9967503.0
1.0,10727515.0
1.0,10783529.0
1.0,9978434.0
1.0,10654693.0
1.0,9242698.0
1.0,10404722.0
1.0,10740620.0
1.0,10979342.0
1.0,10676364.0
1.0,10133208.0
1.0,10980849.0
1.0,10241071.0
1.0,10452787.0
1.0,8881497.0
1.0,9936590.0
1.0,9464379.0
1.0,10753578.0
1.0,10304506.0
1.0,10793104.0
1.0,10241712.0
1.0,10682879.0
1.0,9303495.0
1.0,10748052.0
1.0,11108383.0
1.0,9352474.0
1.0,10174160.0
1.0,10515126.0
1.0,10075462.0
1.0,10284940.0
1.0,9718790.0
1.0,9493904.0
1.0,10233645.0
1.0,10340704.0
1.0,10541236.0
1.0,10327760.0
1.0,10862450.0
1.0,10549631.0
1.0,10611924.0
1.0,10232086.0
1.0,10075242.0
1.0,10685242.0
1.0,9786611.0
1.0,9991502.0
1.0,10174386.0
1.0,10396574.0
1.0,10473685.0
1.0,9238403.0
1.0,9760189.0
1.0,10840926.0
1.0,9215044.0
1.0,10100614.0
1.0,10403908.0
1.0,10050267.0
1.0,9913698.0
1.0,9409016.0
1.0,8739426.0
1.0,10077925.0
1.0,10708842.0
1.0,10641428.0
1.0,9197837.0
1.0,9902333.0
1.0,10784588.0
1.0,9842076.0
1.0,10273835.0
1.0,10584768.0
1.0,10503441.0
1.0,9530116.0
1.0,10631228.0
1.0,9583853.0
1.0,10709881.0
1.0,10075353.0
1.0,10190466.0
1.0,10655631.0
1.0,10540207.0
1.0,10638646.0
1.0,9027453.0
1.0,9876022.0
1.0,10450213.0
1.0,10840122.0
1.0,11076169.0
1.0,10664122.0
1.0,11076482.0
1.0,10644672.0
1.0,10463461.0
1.0,10729034.0
1.0,9978658.0
1.0,10107786.0
1.0,10173365.0
1.0,10824136.0
1.0,10278728.0
1.0,10642508.0
1.0,8936963.0
1.0,10715943.0
1.0,10162699.0
1.0,10937708.0
1.0,10374191.0
1.0,10256236.0
1.0,10132702.0
1.0,9732518.0
1.0,8339264.5
1.0,10662009.0
1.0,10899620.0
1.0,10348463.0
1.0,10733651.0
1.0,10179502.0
1.0,9835416.0
1.0,10391750.0
1.0,9098698.0
1.0,10477111.0
1.0,9516525.0
1.0,9773160.0
1.0,10519709.0
1.0,10051519.0
1.0,10793108.0
1.0,9454646.0
1.0,9613694.0
1.0,10245284.0
1.0,9899053.0
1.0,10206085.0
1.0,10714297.0
1.0,10136538.0
1.0,10416036.0
1.0,10008356.0
1.0,9483838.0
1.0,11072812.0
1.0,10331995.0
1.0,10477198.0
1.0,10619184.0
1.0,10429357.0
1.0,10311803.0
1.0,10196026.0
1.0,9799194.0
1.0,9270083.0
1.0,8630950.0
1.0,9300979.0
1.0,10564556.0
1.0,10677560.0
1.0,10252738.0
1.0,10231506.0
1.0,8281898.5
1.0,10413927.0
1.0,10671482.0
1.0,9263634.0
1.0,9730582.0
1.0,10124950.0
1.0,8437612.0
1.0,9760078.0
1.0,10047035.0
1.0,10434638.0
1.0,8699679.0
1.0,10203896.0
1.0,8782159.0
1.0,10372523.0
1.0,8233066.0
1.0,10511752.0
1.0,10057038.0
1.0,11383774.0
1.0,10662663.0
1.0,10618783.0
1.0,10814151.0
1.0,10867919.0
1.0,10497254.0
1.0,9992265.0
1.0,10106348.0
1.0,10752773.0
1.0,8627931.0
1.0,9485057.0
1.0,9986722.0
1.0,11493260.0
1.0,9922621.0
1.0,9446152.0
1.0,10872403.0
1.0,10237280.0
1.0,10575593.0
1.0,10121743.0
1.0,10472916.0
1.0,10336867.0
1.0,10065112.0
1.0,10797313.0
1.0,9945904.0
1.0,10222570.0
1.0,10188914.0
1.0,8004469.5
1.0,10133474.0
1.0,10767339.0
1.0,10743322.0
1.0,10051438.0
1.0,8667219.0
1.0,9889068.0
1.0,8997876.0
1.0,10048941.0
1.0,10499485.0
1.0,9266604.0
1.0,10123516.0
1.0,10147730.0
1.0,9515862.0
1.0,10485854.0
1.0,10328978.0
1.0,10604378.0
1.0,8956279.0
1.0,10814563.0
1.0,10114071.0
1.0,10534926.0
1.0,10593914.0
1.0,10246978.0
1.0,10306440.0
1.0,9696175.0
1.0,9423543.0
1.0,10422730.0
1.0,8666278.0
1.0,9865073.0
1.0,10372480.0
1.0,10008570.0
1.0,10574490.0
1.0,10094784.0
1.0,10253134.0
1.0,9016087.0
1.0,10068560.0
1.0,8215138.0
1.0,10141990.0
1.0,9608926.0
1.0,10051088.0
1.0,10813776.0
1.0,9969559.0
1.0,9851018.0
1.0,10171699.0
1.0,9583801.0
1.0,8564561.0
1.0,10230596.0
1.0,10341034.0
1.0,10745338.0
1.0,10723477.0
1.0,10789723.0
1.0,10334647.0
1.0,10505845.0
1.0,10922685.0
1.0,9672316.0
1.0,10892845.0
1.0,10000021.0
1.0,10742561.0
1.0,10303715.0
1.0,10490449.0
1.0,10318254.0
1.0,9846054.0
1.0,10840499.0
1.0,10107574.0
1.0,10679198.0
1.0,9814851.0
1.0,10229296.0
1.0,10724802.0
1.0,10051729.0
1.0,10099155.0
1.0,10235496.0
1.0,10476098.0
1.0,10621726.0
1.0,10226039.0
1.0,9453728.0
1.0,8467967.0
1.0,8416478.0
1.0,9459211.0
1.0,11041182.0
1.0,10105255.0
1.0,9867538.0
1.0,10383372.0
1.0,10241052.0
1.0,9595784.0
1.0,9652562.0
1.0,9672966.0
1.0,9052255.0
1.0,10277072.0
1.0,10108941.0
1.0,11244487.0
1.0,9699907.0
1.0,10530751.0
1.0,9866702.0
1.0,10034005.0
1.0,9912308.0
1.0,11266216.0
1.0,10691082.0
1.0,9418952.0
1.0,9526391.0
1.0,10010614.0
1.0,10605874.0
1.0,9773795.0
1.0,9791295.0
1.0,10189853.0
1.0,11059315.0
1.0,8032692.0
1.0,10043986.0
1.0,10383471.0
1.0,9888703.0
1.0,9585919.0
1.0,9720120.0
1.0,10042396.0
1.0,10050003.0
1.0,9291368.0
1.0,10718963.0
1.0,10614802.0
1.0,8823501.0
1.0,9802052.0
1.0,9685861.0
1.0,10621166.0
1.0,10699537.0
1.0,11097472.0
1.0,10223659.0
1.0,10840575.0
1.0,10351393.0
1.0,10739632.0
1.0,10511981.0
1.0,10552518.0
1.0,10518711.0
1.0,10515360.0
1.0,10877544.0
1.0,10094069.0
1.0,9843270.0
1.0,9645853.0
1.0,9966156.0
1.0,10174198.0
1.0,9037159.0
1.0,9987764.0
1.0,10067062.0
1.0,8444800.0
1.0,10396386.0
1.0,10456580.0
1.0,9869875.0
1.0,8998698.0
1.0,10842884.0
1.0,10174806.0
1.0,9853282.0
1.0,9451683.0
1.0,10655216.0
1.0,11054141.0
1.0,8220737.5
1.0,10298944.0
1.0,10017977.0
1.0,10101647.0
1.0,10180044.0
1.0,7871695.5
1.0,10221302.0
1.0,11000199.0
1.0,10457830.0
1.0,10720842.0
1.0,9272695.0
1.0,10103740.0
1.0,10118904.0
1.0,9208531.0
1.0,10436853.0
1.0,7239675.5
1.0,10701844.0
1.0,10043914.0
1.0,10249097.0
1.0,10721079.0
1.0,7318796.0
1.0,11244818.0
1.0,10495339.0
1.0,10612993.0
1.0,10036501.0
1.0,10560993.0
1.0,10199494.0
1.0,9172151.0
1.0,10531016.0
1.0,8497618.0
1.0,9458579.0
1.0,9864304.0
1.0,10204356.0
1.0,10134030.0
1.0,9053422.0
1.0,10307364.0
1.0,10178550.0
1.0,10186550.0
1.0,9511451.0
1.0,9916700.0
1.0,9979166.0
1.0,10461619.0
1.0,10899734.0
1.0,9669302.0
1.0,7702011.5
1.0,10234857.0
1.0,9585160.0
1.0,11097413.0
1.0,9275847.0
1.0,9596485.0
1.0,9609730.0
1.0,8854572.0
1.0,10521446.0
1.0,10647082.0
1.0,11244894.0
1.0,10585771.0
1.0,10535357.0
1.0,9392391.0
1.0,9617276.0
1.0,10125303.0
1.0,10217624.0
1.0,9421374.0
1.0,10205401.0
1.0,9503334.0
1.0,10099926.0
1.0,9697374.0
1.0,9645630.0
1.0,10279889.0
1.0,10634230.0
1.0,9482404.0
1.0,10572762.0
1.0,9904739.0
1.0,10450362.0
1.0,9984422.0
1.0,9752738.0
1.0,10508612.0
1.0,10442148.0
1.0,11065099.0
1.0,9488476.0
1.0,10570778.0
1.0,9342536.0
1.0,10940614.0
1.0,9522197.0
1.0,10629108.0
1.0,10630065.0
1.0,10229746.0
1.0,9998483.0
1.0,9660609.0
1.0,10642156.0
1.0,10077126.0
1.0,10302625.0
1.0,9435849.0
1.0,8099108.0
1.0,10617623.0
1.0,10713525.0
1.0,9956156.0
1.0,9572393.0
1.0,10063950.0
1.0,8950181.0
1.0,9703457.0
1.0,9593563.0
1.0,10043879.0
1.0,10254261.0
1.0,10433547.0
1.0,10396782.0
1.0,9206863.0
1.0,9735878.0
1.0,9551379.0
1.0,9890722.0
1.0,9928174.0
1.0,11033720.0
1.0,7294246.5
1.0,9818765.0
1.0,10147111.0
1.0,10692900.0
1.0,10617524.0
1.0,10383541.0
1.0,11097804.0
1.0,10567940.0
1.0,10609324.0
1.0,10877929.0
1.0,9756938.0
1.0,9927985.0
1.0,10022136.0
1.0,10446970.0
1.0,10766356.0
1.0,9995109.0
1.0,10397012.0
1.0,10569988.0
1.0,9551757.0
1.0,10526531.0
1.0,10508625.0
1.0,10410344.0
1.0,10255586.0
1.0,10059718.0
1.0,10821300.0
1.0,10451621.0
1.0,9940169.0
1.0,10770300.0
1.0,10306463.0
1.0,9470682.0
1.0,9993788.0
1.0,9600470.0
1.0,9898857.0
1.0,10872798.0
1.0,10410598.0
1.0,10006406.0
1.0,10305462.0
1.0,10137944.0
1.0,10260594.0
1.0,10136422.0
1.0,10023225.0
1.0,9548712.0
1.0,9865401.0
1.0,9504399.0
1.0,10800696.0
1.0,10481802.0
1.0,10419476.0
1.0,9578336.0
1.0,10856994.0
1.0,10452942.0
1.0,10380131.0
1.0,10124011.0
1.0,10627630.0
1.0,8546989.0
1.0,8747126.0
1.0,9846357.0
1.0,10489138.0
1.0,10374384.0
1.0,10894505.0
1.0,10368606.0
1.0,10688624.0
1.0,10109245.0
1.0,10498272.0
1.0,10291587.0
1.0,10273248.0
1.0,9225533.0
1.0,8009126.0
1.0,9748602.0
1.0,10932400.0
1.0,10519013.0
1.0,9914555.0
1.0,10750136.0
1.0,11128369.0
1.0,9802144.0
1.0,9347561.0
1.0,10256432.0
1.0,9505089.0
1.0,10594720.0
1.0,9715048.0
1.0,9606482.0
1.0,9531508.0
1.0,10229638.0
1.0,10745658.0
1.0,9956560.0
1.0,10135744.0
1.0,9714111.0
1.0,10541999.0
1.0,9903624.0
1.0,9812436.0
1.0,10548647.0
1.0,10675188.0
1.0,9904673.0
1.0,9904076.0
1.0,10181856.0
1.0,10502905.0
1.0,9628294.0
1.0,10182154.0
1.0,10556080.0
1.0,9911500.0
1.0,10582936.0
1.0,9111112.0
1.0,10136015.0
1.0,10210017.0
1.0,9691970.0
1.0,9803176.0
1.0,9719551.0
1.0,10968302.0
1.0,10392885.0
1.0,9857474.0
1.0,10837261.0
1.0,10248580.0
1.0,10029947.0
1.0,10814980.0
1.0,9173235.0
1.0,9805915.0
