init_bhi_fixed_weights,eval_reward_unnormalized
1.0,10228691.0
1.0,10492662.0
1.0,8237761.5
1.0,8301150.0
1.0,9996312.0
1.0,10843923.0
1.0,11429986.0
1.0,10006880.0
1.0,11046109.0
1.0,9561986.0
1.0,9940242.0
1.0,10262851.0
1.0,9839643.0
1.0,10844643.0
1.0,11041593.0
1.0,8462130.0
1.0,11501541.0
1.0,11332899.0
1.0,10341351.0
1.0,11226729.0
1.0,9737186.0
1.0,10227341.0
1.0,10263353.0
1.0,11134666.0
1.0,10005939.0
1.0,9990837.0
1.0,8860699.0
1.0,10824438.0
1.0,10091504.0
1.0,9153389.0
1.0,9529099.0
1.0,9869909.0
1.0,10834750.0
1.0,9902020.0
1.0,9712714.0
1.0,9939101.0
1.0,10688727.0
1.0,10917836.0
1.0,10884632.0
1.0,8407479.0
1.0,10451168.0
1.0,10157426.0
1.0,10227867.0
1.0,8835280.0
1.0,10490482.0
1.0,10660294.0
1.0,10534530.0
1.0,10788862.0
1.0,9438058.0
1.0,10642028.0
1.0,9525531.0
1.0,9117212.0
1.0,10282557.0
1.0,11273032.0
1.0,10609355.0
1.0,9788413.0
1.0,11750281.0
1.0,9392684.0
1.0,10716824.0
1.0,10446809.0
1.0,10544168.0
1.0,9495926.0
1.0,11241751.0
1.0,9878827.0
1.0,10307990.0
1.0,11758480.0
1.0,8709586.0
1.0,9543514.0
1.0,10612505.0
1.0,9489643.0
1.0,9708623.0
1.0,10820364.0
1.0,9528420.0
1.0,10854713.0
1.0,11171283.0
1.0,10740248.0
1.0,11731599.0
1.0,7169363.0
1.0,11088356.0
1.0,9979217.0
1.0,10634183.0
1.0,9445419.0
1.0,10746833.0
1.0,6620151.5
1.0,10573517.0
1.0,10558956.0
1.0,11514318.0
1.0,10511909.0
1.0,10575063.0
1.0,10400841.0
1.0,10199553.0
1.0,10409158.0
1.0,10176028.0
1.0,8802282.0
1.0,10233706.0
1.0,11120791.0
1.0,10014093.0
1.0,10490572.0
1.0,9793161.0
1.0,10519714.0
1.0,11071394.0
1.0,10241120.0
1.0,10731656.0
1.0,9778051.0
1.0,10216017.0
1.0,10857476.0
1.0,9003608.0
1.0,10375274.0
1.0,11332089.0
1.0,10805597.0
1.0,9352025.0
1.0,9592695.0
1.0,11528134.0
1.0,10659214.0
1.0,10728534.0
1.0,10951031.0
1.0,10773530.0
1.0,11018440.0
1.0,11173192.0
1.0,10564062.0
1.0,11467839.0
1.0,8882385.0
1.0,10655062.0
1.0,9225086.0
1.0,10919905.0
1.0,10074592.0
1.0,9399856.0
1.0,10179963.0
1.0,8844009.0
1.0,9472994.0
1.0,11273083.0
1.0,7624812.0
1.0,11463408.0
1.0,9129174.0
1.0,10767425.0
1.0,10397946.0
1.0,9817522.0
1.0,9387684.0
1.0,10470932.0
1.0,8305120.0
1.0,10568756.0
1.0,10466911.0
1.0,10331433.0
1.0,11272477.0
1.0,10456446.0
1.0,9477911.0
1.0,10170447.0
1.0,9213834.0
1.0,10055568.0
1.0,10900560.0
1.0,11320305.0
1.0,9539631.0
1.0,10548082.0
1.0,9750838.0
1.0,10229012.0
1.0,10880038.0
1.0,10815338.0
1.0,10854920.0
1.0,11055484.0
1.0,10595222.0
1.0,10044319.0
1.0,10966660.0
1.0,10698210.0
1.0,11179338.0
1.0,10432323.0
1.0,10074974.0
1.0,11039118.0
1.0,11500369.0
1.0,11071797.0
1.0,10876240.0
1.0,10714721.0
1.0,11557700.0
1.0,10324918.0
1.0,8854566.0
1.0,10178440.0
1.0,9172650.0
1.0,11400348.0
1.0,10600570.0
1.0,10840722.0
1.0,10230842.0
1.0,10732654.0
1.0,10484312.0
1.0,10906200.0
1.0,9168005.0
1.0,11577001.0
1.0,10263703.0
1.0,10982771.0
1.0,11043242.0
1.0,11153346.0
1.0,11036288.0
1.0,10325252.0
1.0,11472997.0
1.0,11463315.0
1.0,11666824.0
1.0,11356418.0
1.0,8761484.0
1.0,9106529.0
1.0,10084913.0
1.0,9835648.0
1.0,9827857.0
1.0,10371048.0
1.0,8217801.5
1.0,9645756.0
1.0,8538554.0
1.0,11146500.0
1.0,8040580.0
1.0,11377660.0
1.0,10870927.0
1.0,8975660.0
1.0,9770540.0
1.0,10089898.0
1.0,11085347.0
1.0,11448231.0
1.0,10557413.0
1.0,11214362.0
1.0,10312569.0
1.0,10825135.0
1.0,11529742.0
1.0,10047707.0
1.0,8591208.0
1.0,8482770.0
1.0,9803477.0
1.0,8293802.0
1.0,9547178.0
1.0,10318645.0
1.0,10151035.0
1.0,10676257.0
1.0,11117129.0
1.0,10097564.0
1.0,10476837.0
1.0,10547470.0
1.0,11129118.0
1.0,10991319.0
1.0,10384513.0
1.0,9021695.0
1.0,8940174.0
1.0,9226141.0
1.0,9826960.0
1.0,10751463.0
1.0,9866924.0
1.0,10515924.0
1.0,11332948.0
1.0,10326134.0
1.0,10479067.0
1.0,9869522.0
1.0,9535844.0
1.0,9774982.0
1.0,10623336.0
1.0,10068213.0
1.0,7834380.5
1.0,9411517.0
1.0,10225385.0
1.0,10258527.0
1.0,11627146.0
1.0,9986814.0
1.0,10027545.0
1.0,11055530.0
1.0,11217837.0
1.0,9609651.0
1.0,10747152.0
1.0,10532714.0
1.0,9860278.0
1.0,7572240.0
1.0,9153172.0
1.0,11296242.0
1.0,10994177.0
1.0,11398776.0
1.0,9021372.0
1.0,10286016.0
1.0,9331406.0
1.0,10270437.0
1.0,11200011.0
1.0,8632269.0
1.0,7113211.5
1.0,8098872.0
1.0,11291950.0
1.0,9352514.0
1.0,10315487.0
1.0,10004101.0
1.0,11700098.0
1.0,8814221.0
1.0,9364166.0
1.0,10182758.0
1.0,11034835.0
1.0,10491211.0
1.0,10278620.0
1.0,11145824.0
1.0,9284014.0
1.0,10893996.0
1.0,10790504.0
1.0,11451370.0
1.0,10972300.0
1.0,10258865.0
1.0,10715966.0
1.0,8527032.0
1.0,10398731.0
1.0,10587739.0
1.0,11507614.0
1.0,10401973.0
1.0,10265658.0
1.0,9483103.0
1.0,11336290.0
1.0,10882505.0
1.0,10706239.0
1.0,11338966.0
1.0,10627289.0
1.0,9425487.0
1.0,11058077.0
1.0,10404371.0
1.0,8728895.0
1.0,10447939.0
1.0,10791390.0
1.0,10433324.0
1.0,10956222.0
1.0,4816226.0
1.0,10152764.0
1.0,11608888.0
1.0,8822751.0
1.0,11096463.0
1.0,6100563.5
1.0,10471794.0
1.0,9610639.0
1.0,11026324.0
1.0,10226757.0
1.0,10517883.0
1.0,10649121.0
1.0,10048240.0
1.0,9426694.0
1.0,10742053.0
1.0,8875401.0
1.0,10072464.0
1.0,11025517.0
1.0,10975067.0
1.0,8674666.0
1.0,10407231.0
1.0,11021676.0
1.0,10778732.0
1.0,10649731.0
1.0,10996029.0
1.0,8337555.5
1.0,11902166.0
1.0,9721409.0
1.0,11301062.0
1.0,10850741.0
1.0,11071114.0
1.0,9104510.0
1.0,10331574.0
1.0,10264390.0
1.0,10569740.0
1.0,10038970.0
1.0,8068720.0
1.0,9652466.0
1.0,10629195.0
1.0,10052166.0
